nahuatl,spanish_0,spanish_1,spanish_2,spanish_3,spanish_4,spanish_5,spanish_6,spanish_7,spanish_8,spanish_9
"Innamacoyan monequi mocohuaz: tzoca, cafen, iztatl, tlahuehuelic, tzopelcalata ihuan quilitl, yecchiahua, aticchiahua, cuacuaxotlalli, occe, occe.","""El que es fiel en lo muy poco también es fiel en lo mucho, y el que en lo muy poco es injusto también es injusto en lo mucho","Hay que comprar en las tiendas: azúcar, café, sal. condimentos, latas de mermelada y legumbres, mantequilla, aceite, de comer, cerillos, etc.,",No se siembra.,ya que él os añoraba a todos vosotros y estaba angustiado porque habíais oído que él estaba enfermo,"Pero el tetrarca Herodes, cuando fue reprendido por Juan respecto de Herodía, la mujer de su hermano, y de todas las maldades que Herodes había hecho","2 Acatl, 1455.","Por él estáis vosotros en Cristo Jesús, a quien Dios hizo para nosotros sabiduría, justificación, santificación y redención","Está escrito en los Profetas: Y serán todos enseñados por Dios.Así que, todo aquel que oye y aprende del Padre viene a mí","Y le dijo: --Todo esto te daré, si postrado me adoras",Y con otras muchas palabras testificaba y les exhortaba diciendo: --¡Sed salvos de esta perversa generación
"In zan ic ticamana, in quenin conitohua toyollo. Ayac huel zo itlan quiza, in on tlatohua tlalticpac.","Sólo tú alteras las cosas como lo sabe nuestro corazón. Nadie puede estar acaso a su lado, tener éxito, reinar en la tierra.","Entonces respondiendo Simón dijo: --Rogad vosotros por mí ante el Señor, para que ninguna cosa de las que habéis dicho venga sobre mí","Además, él os confirmará hasta el fin, para que seáis irreprensibles en el día de nuestro Señor Jesucristo","El curandero dijo:  Ya no se va a aliviar la madre de ustedes. ¡Sáquenla, váyanse! Ya no tarda en morir.","Asimismo, el reino de los cielos es semejante a una red que fue echada en el mar y juntó toda clase de peces","Así pues, los primeros que llegaron fueron los xochimilcas, los segundos fueron los chalcas, los terceros fueron los tepanecas, los cuartos fueron los acolhuas, los quintos fueron los tlalhuicas, los sextos fueron los tlaxcaltecas, los séptimos fueron los teotenancas, y los octavos fueron los amaquemecas.","Pero a pesar de haber hecho tantas señales delante de ellos, no creían en él","No crece muy alto. Es bajito, es yerba (xiuit).",Todos los días hacía lo menos cuatro excursiones largas sobre los techos de la casa de los vecinos y a los jardines adjuntos,"El viernes 17 de febrero salieron de aquí los chapulines para irse a Tlatelolco; y, cuando se movían, se oscurecía adondequiera que iban."
In amo xochiyoua.,TEJOCOTE,No florea.,Florea por julio y agosto.,Un marinero descubrió que eran los dos señores Ecatzin Tlacatécatl Tlapanécatl Popocatzin y Temillotzin Tlacatécatl Tezcacohuácatl Popocatzin.,"Como nuestro jardín y el patio son grandes, necesitamos siempre un perro.","Hijos, obedeced en el Señor a vuestros padres, porque esto es justo",FRASES,"Pero ¡bienaventurados vuestros ojos, porque ven; y vuestros oídos, porque oyen","Pues me gocé mucho cuando venían hermanos y daban testimonio de tu verdad, es decir, de cómo andas en la verdad",los suyos.
ontlazohtlaqueh,"Dios es espíritu; y es necesario que los que le adoran, le adoren en espíritu y en verdad",Usos:,"Hay cinco clases: frijol rojo, mistonet, frijol gordo, frijol negro y takuauaket. El takuauaket aquí no lo hay.","Esos años se cumplen ahora, en este final del año de Dios nuestro señor de 1608.",amaron,Ingredientes:,Éste halló gracia delante de Dios y pidió proveer un tabernáculo para el Dios de Jacob,Preparación:,Estoy encantado con su trabajo.,"En este año los aztecas llegaron al pie de un árbol grande, junto con los teomamaque llamados Cuauhcóhuatl, Apanécatl, Tezcacohuácatl y Chimalma."
"Kemaj se kiayotia ika tenexat uan se kikauantia maj xokokkisa, se kipaka uan se kichiua ya xokoyolemol iuan nakastekilit.",El que recibe instrucción en la palabra comparta toda cosa buena con quien le instruye,"Porque muchos andan por ahí, de quienes os hablaba muchas veces, y ahora hasta lo digo llorando, que son enemigos de la cruz de Cristo","E mandaron a la parte justicia de palabra en presencia deste testigo e de otros muchos yndios que no tuviese que pedille e que algun derecho tuviese a ellas diese ynformación dello e que nunca la dio e que esto sabe y es la verdad para el juramento que hizo e no firmó porque dixo que no sabia hizo una cruz de su nombre, [Miguel Ayaxca] por firma. Pasó ante mí don Francisco de la Cruz, escrivano de la Audiencia.","Más bien, como está escrito: Cosas que ojo no vio ni oído oyó, que ni han surgido en el corazón del hombre, son las que Dios ha preparado para los que le aman","Cuando terminaron de hablar, Jacobo respondió diciendo: --Hermanos, oídme","Al terminar, se pone a hervir en agua de cal para que suelte lo agrio, se lava y ya se preparan los frijoles con xokoyolin y con tequelite.","La esposa está ligada mientras viva su esposo.Pero si su esposo muere, está libre para casarse con quien quiera, con tal que sea en el Señor","Esos años se cumplen ahora, en este final del año de Dios nuestro señor de 1608; ésa es la verdad.","Me buscaréis y no me hallaréis, y a donde yo estaré vosotros no podréis ir","Nadie los siembra, brotan de los palos podridos."
Marta quipiaya se icniu sihuatl itoca catca María.Niman María onotlalij icxitlan Jesús para ocac on tlinon yejhua quijtohuaya.,porque os digo que desde ahora no beberé más del fruto de la vid hasta que venga el reino de Dios,"8 Técpatl, 720.","75.	Que en ti vean, porque en el que instruye se inicia, se funda el modo como no dará tumbos el que aprende, los que sufren, uno o los dos que diseminaron, que esparcieron, a tu tablilla para tejer, a tu huso. Y aquí hónrame, halágame, a mí que soy tu madre, tu padre; que buena sea tu palabra, y que rectamente así la respetes, así la honres. ¿Acaso dos veces se nace? ¿Acaso dos veces se muere? ¿Acaso dos veces se vive en la tierra? Pues sólo una vez, gracias al Señor Nuestro, Dios; si no, sólo así será cuando se alcance la discreción.","Se siembran de a cuatro semillas; si se siembra junto con melón, se siembran cuatro semillas de sandia y dos de melón.",3	jitomates,"Esta tenía una hermana que se llamaba María, la cual se sentó a los pies del Señor y escuchaba su palabra",Fué.,"El hijo le dijo: ""Padre, he pecado contra el cielo y ante ti, y ya no soy digno de ser llamado tu hijo.","Saludad a Trifena y a Trifosa, las cuales han trabajado arduamente en el Señor.Saludad a la amada Pérsida, quien ha trabajado mucho en el Señor","Pero Jesús callaba.Y el sumo sacerdote le dijo: --¡Te conjuro por el Dios viviente que nos digas si tú eres el Cristo, el Hijo de Dios"
Uan no se kikui se kimaxakualoua uan se kipantema ika refino uan no se kitalilia iyat tateuat komalko uan mofuertaroua uan ika se taajtseluia kalijtikkopa uan kaltenoj uan se kalyeualoua maj amo motoki in kuouat kampa se yetok.,"Dijo también al que le había invitado: --Cuando hagas comida o cena, no invites a tus amigos, ni a tus hermanos, ni a tus parientes, ni a tus vecinos ricos; no sea que ellos te vuelvan a invitar a ti, y te sea hecha compensación",2	dientes de ajo,"Y cuando luego se reunieron para deliberar muchos otros grandes sabios entendidos en las cosas del mar, fueron de su mismo parecer.","Este señor, el Popocatépetl, le propuso matrimonio. Pero luego dijo la Mujer Blanca:  Ni tú, ni nadie; me voy a dormir. Tú me cuidarás.  Y parece que se quedó dormida. Se acostó la DoncellaMontaña a dormir y el Monte de Humo la está cuidando.","""Pero a vosotros los que oís, os digo: Amad a vuestros enemigos y haced bien a los que os aborrecen",Le felicito. Yo sé que a Ud. le encanta una ocupación que el ponga en contacto con la naturaleza. Después de un año o dos Ud. va a tener una salud mucho mejor. Trabajando en el sol y viviendo mas sencillamente que en la ciudad siempre trae buenos resultados.,"Y he aquí se presentó un ángel del Señor, y una luz resplandeció en la celda.Despertó a Pedro dándole un golpe en el costado y le dijo: --¡Levántate pronto!Y las cadenas se le cayeron de las manos","Así han de testar los moribundos, principalmente aquellos que han engendrado a sus hijos en el sacramento del matrimonio; han de expresar cómo dejan repartidos sus bienes cuando estén a punto de morir los padres y los hijos, pues a ambos se refiere el mandamiento real.","Pero Dios cumplió así lo que había anunciado de antemano por boca de todos los profetas, de que su Cristo había de padecer",Y también se usa restregándolo con las manos y se pone en refino y también se le pone tabaco tostado en el comal y se pone fuerte y esto se riega en el interior de la casa; a la entrada y alrededores de la casa para que no se acerque la víbora adonde uno está.
NoDios mechmacas nochi tlen nemejhuamej mechpolohua itechcopa ihueyi riquezas yejhuan oncaj ihuan Cristo Jesús.,"Entonces, todas aquellas vírgenes se levantaron y alistaron sus lámparas","Mi Dios, pues, suplirá toda necesidad vuestra, conforme a sus riquezas en gloria en Cristo Jesús",Donde hay plantitas de cilantro cimarrón lo arranca uno y lo siembra.,"10 Técpatl, 1580.","¡Ay de vosotros, escribas y fariseos, hipócritas!Porque devoráis las casas de viudas y como pretexto hacéis largas oraciones.¡Por esto recibiréis mayor condenación","Desde Mileto, Pablo envió a Éfeso e hizo llamar a los ancianos de la iglesia",y para dar la ofrenda conforme a lo dicho en la ley del Señor: un par de tórtolas o dos pichones de paloma,Se fueron luego los mexica    nos a morar en Tacubaya.     Esto ocurrió el año 5 pedernal.,"y su misericordia es de generación en generación, para con los que le temen","También en el año 1 Tochtli los mexicas le pidieron a Tezozomoctzin un hijo suyo para que los gobernara; le dijeron: “Señor tlatoani, tus siervos los ancianos mexicas nos han enviado para decirte: ‘Escuche el señor: Tus pobres nietos quieren tener un señor: danos tu collar y tu pluma de quetzal."
"Masqui techtlajyohuiltiaj, Dios xqueman techtlalcahuiya.Niman masqui techxiniaj ipan tlajli, xqueman techpopolohuaj.",Pero los principales sacerdotes resolvieron matar también a Lázaro,"Porque hay eunucos que nacieron así desde el vientre de la madre, hay eunucos que fueron hechos eunucos por los hombres, y hay eunucos que a sí mismos se hicieron eunucos por causa del reino de los cielos.El que puede aceptar esto, que lo acepte",Dicen que les venía hablando su dios.,"perseguidos, pero no desamparados; abatidos, pero no destruidos",He aquí yo enviaré el cumplimiento de la promesa de mi Padre sobre vosotros.Pero quedaos vosotros en la ciudad hasta que seáis investidos del poder de lo alto,"Jesús les dijo: --Venid, comed.Ninguno de los discípulos osaba preguntarle: ""Tú, ¿quién eres?"", pues sabían que era el Señor",Nosotros construimos una casa magnífica en el campo.,al observar vuestra reverente y casta manera de vivir,El vecino perdió toda su fortuna.,"En este año, según dicen, los antiguos chichimecas aztecas mexitin llegaron al lugar llamado Quinehuayan Chicomóztoc; cuando llegaron al medio de la cueva séptuple, llegaron en parejas, con sus mujeres."
Ma xi icnotlamati noyollo. Maca oc tle xic yococa. Ye nelli in ayaxcan nicnopiltihua in tlalticpac.,"conforme a la costumbre del sacerdocio, le tocó por sorteo entrar en el templo del Señor para quemar el incienso",Que no se angustie mi corazón. No reflexiones ya más. Verdaderamente apenas de mí mismo tengo compasión en la tierra.,¿Desde cuándo vive la familia en esta ciudad?,"Les mandó que no llevasen nada para el camino: ni pan, ni bolsa, ni dinero en el cinto, sino solamente un bastón","Hace poco teníamos una gata muy fina, de raza Angora","Era piadoso y temeroso de Dios, junto con toda su casa.Hacía muchas obras de misericordia para el pueblo y oraba a Dios constantemente","¿Quién es el que vence al mundo, sino el que cree que Jesús es el Hijo de Dios","Aquí hay sabiduría: El que tiene entendimiento calcule el número de la bestia, porque es número de un hombre; y su número es 666","Esta Cilcuetzin Matlaltzin se casó en Tecuanipan, pues la tomó por mujer Tziuhtecatzin Tzompahuacateuctli, tlatohuani de Tzompahuacan; allá en Tecuanipan dejó descendencia esta Matlaltzin, según lo refiere una tradición o huehuetlatolli de los chichimecas tenancas.","Había gobernado en Jalisco durante dos años y cuatro meses; su cuerpo fue sepultado en la iglesia mayor, donde se levanta el santo Crucifijo."
"Dios omechmacac nemejhuamej on tetlayocoliltin yejhuan mechhueliltia on tlen aman hueli nenquichihuaj.Niman cada se de nemejhuamej omechmacac tetlayocoliltin sesetlamantic.Yejhua ica, nochipa ijcuac nenhuelisquej, cuajli xtequitiltican on tlen Dios omechmacac para nenquimpalehuisquej ocsequimej.","Le respondieron y dijeron: --Si éste no fuera malhechor, no te lo habríamos entregado","A Moxotzin Tlatzotzonizcatzin, hija de Acolnahuacatzin, la solicitó por esposa Acolmiztli Huitzilíhuitl, tlatoani de Coatlichan; engendraron, y tuvieron dos hijos: Ixcuecuetzin y Acxocuéitl.",1 kilo de masa,"Uno de mis hermanos usa pantalones largos, el otro los usa cortos.","Entonces él les preguntó la hora en que comenzó a mejorarse, y le dijeron: --Ayer, a la hora séptima le dejó la fiebre","Cada uno ponga al servicio de los demás el don que ha recibido, como buenos administradores de la multiforme gracia de Dios",--porque este hombre justo habitaba en medio de ellos y afligía de día en día su alma justa por los hechos malvados de ellos--,"Todo ello es sólo una sombra de lo porvenir, pero la realidad pertenece a Cristo","Vi a la mujer embriagada con la sangre de los santos, y con la sangre de los mártires de Jesús.Al verla, quedé asombrado con gran asombro","Se come con todo y cáscara, no se puede pelar."
In iujki kiluiaj por in xokok.,"Tres días después de haber asumido el mando de la provincia, Festo subió de Cesarea a Jerusalén",Le estoy esperando desde hace tres horas.,"Y por decirlo así, en la persona de Abraham también Leví, el que recibe los diezmos, dio el diezmo",Gobernó Huitzilíhuitl durante 22 años.,Le dicen así porque es agrio (xokok).,"38.	Si bien has de vivir, si bien haces esto que te digo, cuando seas visto, por ti, la piedra, el palo, se los dirigirán a aquel que no bien viva, a aquel que no obedezca a su padre, a su madre.","Pido que el Dios de nuestro Señor Jesucristo, el Padre de gloria, os dé espíritu de sabiduría y de revelación en el pleno conocimiento de él","Habrá transformación en la tierra,movimiento en el cielo,","El jueves 15 de mayo de 1614 se acabó la obra mencionada de limpiar de lodo todas las acequias de la ciudad de México; mucho sufrieron con ese trabajo los naturales, pues comenzaron a enfermarse algunos mexicas y gente de los alrededores, y murió un vecino de San Pablo Tlachcuititlan.","Miraron a lo lejos, y les pareció ver a un caminante; entonces se dijeron: “Mexicas, alguien se acerca, ¡escondámonos!”."
"Ipan nauhtzontli oncaxtolli oncempoalli ommatlactli onchicuei xihuitl, huei tlahtoani Lazaro Cardenas quimexicahuia techiahuacayotl.","El presidente Lázaro Cárde nas decreta la expropiación    petrolera, en 1938.","Los chichimecas totolimpanecas también vinieron caminando, hablando en su lengua chichimeca, e invocando al Diablo que era su dios.",Debajo de tal hoja un hombre grande puede esconderse.,"Así que, luego Jesús les dijo claramente: --Lázaro ha muerto","Los guardianes de las trojes los acusaron falsamente, diciendo al tlatohuani Huitzilihuitzin, a Cuatlecohuatzin y a Itzcohuatzin: ""Escuchad, señores; los tlatoque de Chalco están muy molestos con vosotros, no están en paz"".","Se da dondequiera, en Xaltipan se da por dtodas partes.",Preparación:,En este año se enseñoreó Mallatzin como tlatohuani de Colhuacan.,"Vi a la mujer embriagada con la sangre de los santos, y con la sangre de los mártires de Jesús.Al verla, quedé asombrado con gran asombro","Cuando se enseñorearon estos tlatoque, Ahuitzotzin llevaba tres años gobernando, y hacía 23 años que había perecido la ciudad de Chalco, y otros tantos que los señoríos estaban vacantes y no había habido tlatoque ni en Tzacualtitlan Tenanco ni en Panohuayan."
"Judas, on yejhuan quitemactilisquia Jesús, no quixmatia ompa, pampa Jesús miyecpa onosentlalitoya inhuan inomachtijcahuan ompa ne.",Porque la gracia salvadora de Dios se ha manifestado a todos los hombres,Cuauhtlatoatzin gobernó durante 29 años.,"pero cuando venga lo que es perfecto, entonces lo que es en parte será abolido","Los mexicas construyeron un jacal redondo; y, por su parte, los tepanecas edificaron la sede del gobierno, que consistía en una plataforma con cuatro jacales, uno de los cuales era la morada del tezcacohuácatl Chacha.","Y pidiendo una tablilla escribió diciendo: ""Juan es su nombre.""Y todos se maravillaron","Entonces él les preguntó la hora en que comenzó a mejorarse, y le dijeron: --Ayer, a la hora séptima le dejó la fiebre","Entonces el diablo le llevó a la santa ciudad, le puso de pie sobre el pináculo del templo","a Timoteo, amado hijo: Gracia, misericordia y paz, de parte de Dios el Padre y de Cristo Jesús nuestro Señor","También Judas, el que le entregaba, conocía aquel lugar, porque Jesús solía reunirse allí con sus discípulos","El martes 15 de enero de 1613 murió repentinamente Ruy López, castizo vecino de Hueycalco, que llamamos la Casa del Sol; a éste se le servía como encomendero en Azcapotzalco Tepanecapan y en Tenantzinco, y con él terminó la encomienda, porque luego el rey tomó para sí la dicha ciudad."
"On diáconos itech Dios yejhuan cuajli quichihuaj intequiu, quitlanij tetlacaitalistli niman no más noyolchicajtihui para tenojnotzaj xican pinahualistli itech Cristo Jesús.","Por tanto, si tu hermano peca contra ti, ve, amonéstale a solas entre tú y él.Si él te escucha, has ganado a tu hermano",¿Sabe Ud. dónde vive el señor Federico Sánchez?,"Jesús salió otra vez junto al mar, y toda la gente venía a él, y él les enseñaba","Lo oyeron los principales sacerdotes y los escribas, y buscaban cómo matarle; porque le tenían miedo, pues todo el pueblo estaba maravillado de su doctrina",Jesús le dijo: --Recobra la vista; tu fe te ha salvado,"Así que, cuando sus consiervos vieron lo que había sucedido, se entristecieron mucho; y fueron y declararon a su señor todo lo que había sucedido",Preparación:,Nos divertimos mucho en el campo jugando football.,En la ciudad de Mexico Santiago Tlatilulco quinze dias del mes de setiembre de mill e quinientos y setenta y nueve años Francisco Xuarez y Miguel Lazaro vezino de Sancta Ana Huitzilan albaceas de Angelina de la Cruz truxeron e hizieron oblacion de veynte pesos (de oro comun) en reales (de plata) para hazer bien por el ánima de la dicha Angelina de la Cruz yndia difunta para que se le digan misas cantadas de que fue sabidor el padre frai Pedro Oroz guardian (del monasterio de el dicho pueblo de Santiago Tlatilulco).,Porque los que sirven bien como diáconos ganan para sí buena reputación y mucha confianza en la fe que es en Cristo Jesús
"Xtlalcahui inelehuilis on telpocamej.Tejhua xtoca on tlen melajqui.Xpia tlaneltoctli, tetlajsojtlalistli niman yolsehuilistli.Ijcon xchihua inhuan nochimej on yolchipajquej yejhuan quinotzaj toTeco Jesucristo.","Huye, pues, de las pasiones juveniles y sigue la justicia, la fe, el amor y la paz con los que de corazón puro invocan al Señor","En seguida los tenochcas elevaron al gobierno de México a Cuitláhuac, quien se puso a la cabeza del pueblo y guerreros mexicanos.","Los que apacentaban los cerdos, al ver lo que había acontecido, huyeron y dieron aviso en la ciudad y por los campos",Me voy para no volver jamás.,Siento mucho señora; pero me fué imposible verla. Tuve qu e ir al rancho de mi hermana para darle un recado.,"Es sabroso en caldito, frito y con ajonjolí.",Dixo que este testigo tuvo la la[sic] dicha casa sobre que se trata este pleyto arrendada y se la arrendó Ana Xuarez yndia tia de Maria Gerónima a razon de quatro reales cada mes y biviendo en las dichas casas.,"Esos años se cumplen ahora, en este final del año de Dios nuestro señor de 1608.","Su tallo es delgadito y su altura es como de medio metro, se hace frondoso y cada una de sus ramas tiene tres hojas: dos a los lados y una en el centro.",En esto conoced el Espíritu de Dios: Todo espíritu que confiesa que Jesucristo ha venido en carne procede de Dios
"Auh ynic huell otiquittaque mochi tlacatl nican Nueva España titlaca ynic yxquichihuelitzin totecuiyo Dios, yn çan iceltzin huel moch quimochihuillia ytlamahuiçoltzin, in tleyn quimonequiltitzinoa quimochihuiliz quimoteyttitiliz nican tlalticpac, ca quimochihuilia yn quenin huel quimonextiliz; ca yn ihquac yc ye pehua ye tlacoçahuia, in ye mixtlapachoz yca metztli tonatiuh yn motenehua ye qualoz, yn ilhuicatl ca nohuiampa mixtli yc tzauhctimanca, acan huel hualnecia, auh çan iyocan çan ixquich yn oncan yetiuh tonatiuh çan mixcanactli yn oncan huel yxpan yxco quiquiçaya.",no debe honrar a su padre.Así habéis invalidado la palabra de Dios por causa de vuestra tradición,"Todos los habitantes de esta Nueva España pudimos ver que Dios nuestro señor es todopoderoso, que sólo él puede hacer todas sus maravillas, y lo que quiere hacer lo muestra en la Tierra, pues suele hacer las cosas de modo que se muestren; porque cuando comenzaba a amarillear, cuando la faz del Sol se iba a cubrir con la Luna, cuando iba a ser comido, todo el cielo estaba cubierto de nubes, y no aparecía por ninguna parte, tan sólo en el sitio por donde andaba el Sol unas delgadas nubes se movían delante de su disco.","Ante su rostro saldremos, quizá habrá de irritarse allá en Huexotzinco Xayacamachan, en Tetzmolocan. Yo mujer me unté las manos con ungüentos, me acerco con mi falda de fruto espinoso, con mi camisa de fruto espinoso. Los veré a todos perecer. Deseo en Xaltepetlapan a los huexotzincas, al cautivo de Cuetlaxtlan, a los traviesos cuetlaxtecas, los veré a todos perecer. ¿De qué modo se sabe? Me llama el niño, el señor, el pequeño Axayácatl quiere conmigo lograr su placer. Por mi causa a dos tendrás que cuidar, niñito mío.","69.	¿En dónde en verdad me arrojarás? ¿En dónde en verdad me dejarás? ¿Quizá así, quizá no así soy tu águila, soy tu ocelote? ¿Acaso así aquí te cansarás, te desalentarás, aun siendo yo tu don, tu merecimiento? Y si aún un día, dos días, me hace vivir el Dueño de la cercanía y la proximidad, Aquel por quien se vive, Dios, ¿acaso ya yo frente a la gente, sobre las personas te haré vivir? ¿Y acaso yo a la estera, al sitial, los empujaré con el pie? ¿Acaso he salido muchacho pendenciero, no respeto a los demás? ¿Acaso tú dices que es saber vano en la tierra? Porque no en verdad, no es saber vano.",".	Y cuando ya vinieron todos juntamente, luego se les da lavamanos y se les lava la boca. Cuando acabó el lavatorio, luego se da de comer a la gente.",Y en otras casas que tienen las puertas hazia el norte con sus dos patios y un callejon que va a dar a una acequia de agua [atenco] hazia el poniente y en ellas hallaron a Francisco de Castro español tejedor que bibia en ellas al qual echo de ellas el dicho juez governador y la dicha Maria Gerónima en señal de posesion abrio y cerro las puertas de las dichas casas y se paseo por ellas y por pos [sic] dichos patios [dentro de la casa] (callejon).,"sino más bien, es judío el que lo es en lo íntimo, y la circuncisión es la del corazón, en espíritu y no en la letra.La alabanza del tal no proviene de los hombres, sino de Dios","En este año los antiguos mexicas aztecas teochichimecas ataron por primera vez la cuenta de sus años en Acahualtzinco, cerca de San Juan del Río.","Así que en este año de 8 Acatl, cuando edificó la casa del Diablo en Tzacualtitlan Tenanco y cuando la dedicó sacando fuego se cumplieron los dichos 13 años; por eso puede decirse que en un año ""13 Acatl""5 encendió el fuego nuevo el tlatohuani Cuahuitzatzin, y junto con él todos los tenancas de Tzacualtitlan cuixcocas temimilolcas ihuipanecas zacancas.","Cuando después los aztecas mexitin salieron de Chicomóztoc Quinehuayan para venir caminando hacia acá, despacio vinieron caminando."
Ticmatztoquej ica on tlanahuatijli cuajli niman quisa itech on Espíritu Santo.Pero nejhua ican notlalnacayo xnicuajli niman ninemi tlanamatli itech on tlajtlacojli.,las tuyas.,"Aconteció que, mientras ellos estaban allí, se cumplieron los días de su alumbramiento","Entonces los soldados acordaron matar a los presos, para que ninguno se escapara nadando",ministro del lugar santísimo y del verdadero tabernáculo que levantó el Señor y no el hombre,"los adulterios, las avaricias, las maldades, el engaño, la sensualidad, la envidia, la blasfemia, la insolencia y la insensatez","Y detras de aposento que sale a la calle [atenco=asequia] estan con el suelo y aposento que tiene un alto que anbos aposentos tienen su entrada hacia donde sale el sol con el patio mando sea y lo aya mis bisnietos que son Simon, Pedro y su hermana [menor] Bernardino","Y no sólo esto, sino que también cuando Rebeca concibió de un hombre, de Isaac nuestro padre","Y cuando los judíos vieron las multitudes, se llenaron de celos, y blasfemando contradecían lo que Pablo decía","En este año murió Itzcohuatzin, tlatohuani de Cuauhnáhuac, que gobernó durante nueve años; y durante tres años no hubo tlatohuani en Cuauhnáhuac.","Porque sabemos que la ley es espiritual; pero yo soy carnal, vendido a la sujeción del pecado"
"Otemechchicajcanojnotzquej xican on tlamachtijli yejhuan xmelahuac, nion xican on tlen xchipahuac, nion xitlaj ica ocse yejhuan ica otemechcajcayajquej.","""No penséis que he venido para traer paz a la tierra.No he venido para traer paz, sino espada","Después partió Bernabé a Tarso para buscar a Saulo, y cuando le encontró, le llevó a Antioquía","No lo digo porque tenga escasez, pues he aprendido a contentarme con lo que tengo","Aquí se enumeran todas sus conquistas: Toltitlan, Cuauhtitlan, Chalco, Acolman, Otonpan, Acolhuacan y Tollantzinco.","Veinte años estuvieron en Tizatépec; y durante su estancia allí encendieron seis veces el fuego nuevo, porque entonces acostumbraban encenderlo cada cuatro años.","Entonces Leví le hizo un gran banquete en su casa, y había un gran número de publicanos y otros que estaban a la mesa con ellos",KUITACHILXIUIT,"Cuando éste recibió semejante orden, los metió en el calabozo de más adentro y sujetó sus pies en el cepo","Pues nuestra exhortación no procedía de error ni de motivos impuros, ni fue con engaño","Y luego, en este dicho año de 8 Acatl, se fue a reunir con la otra mitad de sus macehuales tenancas, a quienes había dejado en Atenco, cerca de Ayotzinco: el primer calpul de los tenancas era el de los tlailotlacas; el segundo calpul era el de los atlauhtecas, cuyo tlatohuani, llamado Ilancuéitl Atlauhtecatlteuctli, se había quedado en Atenco gobernando a los atlauhtecas que allí se establecieron; el tercer calpul era el de los tlacatecpantlacas, los cuales llegaron conducidos por su teuctlato Cuachipazoltzin Tlacateuctli; el cuarto calpul era el de los amilcas, los cuales llegaron conducidos por su teuctlato Teccízmitl Amilcatlteuctli; el quinto calpul era el de los teuctipantlacas; y el sexto calpul era el de los tepamantlacas."
"Komo kajfentaj moskaltia kichipauaj, kampa kuoujijtik amo kichipauaj.","Dijeron que este callejón que antes permaneció cerrado algunos años, después lo abrió Anton de San Francisco apenas hace 5 años que lo abrió, pertenece Anton de San Francisco. Por esto mucho nos convencimos nosotros los alcaldes, por cuya causa ordenamos que así permanesca cerrado como estaba cerrado.","idolatría, hechicería, enemistades, pleitos, celos, ira, contiendas, disensiones, partidismos","También es igual al , nada más que las hojas de éste son angostas.","La queríamos mucho, pero un día desapareció","9 Calli, 1449.","Si crece en el cafetal, lo limpian; pero en el monte nadie lo deshierba.","12 Tochtli, 1270.","Llevaré conmigo las bellas flores, los bellos cantos.","¡Vamos pues ahora, oh ricos!Llorad y aullad por las miserias que vienen sobre vosotros",En esto sabemos que nosotros le hemos conocido: en que guardamos sus mandamientos
Caxtliltecah oquilpicoh in Motecuhzoma; yehuan quitzatzacuacoh iitic in itecpan Axayacatl.,Dando vuelta a la izquierda ahí se venden las estampillas.,no atendiendo a fábulas judaicas ni a mandamientos de hombres que se apartan de la verdad,"Se cumplieron entonces también 140 años desde que por primera vez empezó a haber tlatoque en Colhuacan; y durante esos 140 años fueron sus sujetos las seis ciudades arriba mencionadas, a saber: Xochimilco, Cuitláhuac, Mízquic, Coyohuacan, Ocuillan y Malinalco, en cada una de las cuales había un tlatocáyotl, y las seis obedecían al tlatohuani principal de Colhuacan.","Entonces se establecieron las beatas en la iglesia de las hijas de Santa Mónica, en Huitzillan.",Como dijo Ecatzin: ¿Iba yo a contarlos? En la batalla yo repartía golpes; pude haber derribado a unos cuantos”.,Los españoles hicieron prisionero a Moctezuma y lo encerraron en el Palacio de Axayácatl.,Se come: se hierve con sal caliza; es sabroso como el quiltonile.,"Hermanos míos, tenedlo por sumo gozo cuando os encontréis en diversas pruebas","Jesús le dijo: --María...Volviéndose ella, le dijo en hebreo: --¡Raboni! --que quiere decir Maestro--","¿Pensáis que he venido a dar paz en la tierra?¡Os digo que no, sino a causar división"
