nahuatl,spanish_0,spanish_1,spanish_2,spanish_3,spanish_4,spanish_5,spanish_6,spanish_7,spanish_8,spanish_9
Nemejhuamej nenquijtohuaj: “Oc polihui nahui metztli para pixcalos.”Pero nejhua nemechijlia: Xquitacan nochimej on tlalticpactlacamej.Yejhuamej no ijqui quen se hueyi tlatoctli yejhuan yochicau para nopixcas.,"¿No decís vosotros: ""Todavía faltan cuatro meses para que llegue la siega""?He aquí os digo: ¡Alzad vuestros ojos y mirad los campos, que ya están blancos para la siega","porque la ley no perfeccionó nada.Sin embargo, se introduce una esperanza mejor, por la cual nos acercamos a Dios","Hace poco teníamos una gata muy fina, de raza Angora","El domingo 11 de febrero de 1590 se bendijeron los cimientos para hacer y levantar la nueva iglesia de San Francisco, con asistencia del virrey don Luis de Velasco, comendador de Santiago, y de los oidores.","""Mirad, pues, cómo oís; porque a cualquiera que tenga, le será dado, y a cualquiera que no tenga, aun lo que piense tener le será quitado.","Maria vecina de Tlatilco me debe seis pesos que por ello se habia de tejer, mando que se cobren de ella luego y los pague.",Y se apregonó por todo el barrio [tlaxilacalli] y no pareció nadie de los naturales de Mexico que las quisiere conprar ni se atrevio a pujar mas desde ochenta pesos.,"Este era una hechura de pluma fina un artefacto entretejido totalmente de plumas de varias clases y colores, a manera de gorro o morrión; tenía sus flecos de plumas blancas: este era su peluca de los sacrificados.","Yo el alcalde don Martin de San Juan que guardo la justicia por su magestad aqui en la ciudad de México Tenochtitlan en la audiencia hize escuchar la información, las dos partes que contienden la escucharon.","Cuando el espíritu inmundo ha salido de un hombre, anda por lugares secos buscando reposo, y al no hallarlo, dice: ""Volveré a mi casa de donde salí."
"Nemejhuamej xchihuacan oración itech Dios para ma ca nencholosquej ipan on tonaltin ijcuac sanoyej sehuas, nion ipan on tonajli ijcuac nosehuiaj on hebreos,",La gracia sea con todos los que aman a nuestro Señor Jesucristo con amor incorruptible,"Entonces, el que maltrataba a su prójimo le rechazó diciendo: ¿Quién te ha puesto por gobernador y juez sobre nosotros","que yo nunca perezca!""","Estaban allí los principales sacerdotes y los escribas, acusándole con vehemencia","Entonces Pedro se puso de pie con los once, levantó la voz y les declaró: --Hombres de Judea y todos los habitantes de Jerusalén, sea conocido esto a vosotros, y prestad atención a mis palabras","""Mirad, pues, cómo oís; porque a cualquiera que tenga, le será dado, y a cualquiera que no tenga, aun lo que piense tener le será quitado.","Esto se hizo el día 20 de enero, fiesta de San Sebastián.","Orad, pues, que vuestra huida no sea en invierno ni en sábado","Otra vez os escribo un mandamiento nuevo, que es verdadero en él y en vosotros, porque las tinieblas van pasando y la luz verdadera ya está alumbrando","Y escupiendo en él, tomaron la caña y le golpeaban la cabeza"
"Pero xhueliyaj quitentlaniyaj, pampa yejhua tlajtohuaya ica on tlamachilistli yejhuan quimacaya on Espíritu Santo.","Llegados allá, comenzaron a hacer penitencia y a ofrendar delante del diablo Nauhyoteuctli Xípil; le ofrecían espinas y tabaco.","Hay que cocinar la comida, hay que hornear panes y galletas.","No señor, no se lo he vendido a él, sino a su padre.","¿Cómo va a matar?  dijo un carrancista,  ¿cómo va a pegar o a dar de balazos?",Y no podían resistir la sabiduría y el espíritu con que hablaba,"Entre las piedras, el diamante es la más dura y la más preciosa.","Sabed, hermanos míos, que los xochimilcas fueron enseguida a asentarse en Xochimilco; que los chalcas fueron enseguida a asentarse en Chalco; que los tepanecas fueron enseguida a asentarse en Tlacopan, y que su tlatohuani fijó su residencia en Azcapotzalco; que los acolhuas fueron enseguida a asentarse en Acolhuacan Tetzcoco; que los tlalhuicas fueron enseguida a asentarse en Acuauhnáhuac, que ahora llamamos Cuauhnáhuac, aunque no todos los tlalhuicas se asentaron en Cuauhnáhuac, pues algunos se fueron asentando por todo el territorio del Marqués que los castellanos llaman el Marquesado; que los tlaxcaltecas fueron enseguida a asentarse en Texcallan, que ahora se nombra Tlaxcallan; que los teotenancas fueron enseguida a asentarse en Tenanco Texocpalco Tepopolla y que algunos de ellos se asentaron también en Tzacualtitlan Tenanco Amaquemecan; y que los amaquemecas totolimpanecas fueron enseguida a asentarse en Amaquemecan.","Todo valle será rellenado, y toda montaña y colina serán rebajadas.Los senderos torcidos serán enderezados; y los caminos ásperos, allanados","Huid de la inmoralidad sexual.Cualquier otro pecado que el hombre cometa está fuera del cuerpo, pero el fornicario peca contra su propio cuerpo",Se me olvidó decírselo.
"Yhuan no ypan in ynic tlalpolloto mexica yn Panohuayan ynic yaoyotl quichihuato yn Amaquemecan; çan oc oncan hualmocuepque yn Panohuayan, ayemo acito yn Amaquemecan.","También en este año los mexicas asolaron Panohuayan en la guerra de Amaquemecan; pero regresaron de Panohuayan, sin entrar a Amaquemecan.","Ten acatamiento al anciano desolado, a la anciana desolada; al que no logra su cena y su desayuno y al pobre.",Aquí está el comedor.,"Hermanos, hablo en términos humanos: Aunque un pacto sea de hombres, una vez ratificado, nadie lo cancela ni le añade",vivirá aquí en la tierra.,"Entonces caía temor sobre toda persona, pues se hacían muchos milagros y señales por medio de los apóstoles",Le dicen así porque se pone grasoso (chiauak) al hervirlo.,Se lava el pescado. Los nopales se remojan en agua de sal durante dos horas para que se les quite bien la baba; el epazote bien lavado se corta en partes pequeñas; y las hojas de mazorca se remojan y se enjuagan.,Yten declaro que una vieja que se llama Cecilia Juana tiene unas casas y detras de ellas tengo un pedazo de tierra [tlalmantli] que compré a Maria Yxpoch en tres pesos que medido hacia la parte donde sale el sol a lo largo tiene siete baras [quauitl] y en ancho tiene lo mismo mando se venda aunque sea por los tres pesos y el uno se le de a la dicha Cecilia y los dos sean para que se haga bien de mi ánima.,Y vemos que ellos no pudieron entrar debido a su incredulidad
Tlahco kilo tomatl,"a Timoteo, verdadero hijo en la fe: Gracia, misericordia y paz, de parte de Dios Padre y de Cristo Jesús nuestro Señor",Yo sólo me conozco a mí mismo.,"Hacía entonces 29 años que los mexicas habían tomado en Tzompanco a Tlaquilxochtzin, cuando se la dio su padre Tlahuizcalpotonquiteuctli, tlatohuani de Tzompanco; y la dicha señora Tlaquilxochtzin fue la madre de Huehue Huitzilíhuitl, cuyo padre era un mexica chichimeca.","Fueron, pues, los enviados tlatelolcas; y al llegar a Acallan, saludaron a los señores, y dieron a los de Acallan el mensaje de Cuauhtémoc.",No hay que limpiarlo.,½ kilo de tomate,"Plumas de pájaro azul,",Huautzontles EN CALDILLO DE JITOMATE,"Estos son todos los tlazopipiltin que vinieron, los que eran sus padres y teuctlatoque: el primero Tlahuipillatónac, el segundo Tonacachímal, el tercero Huehue Ayopochtli, el cuarto Cuatomáhuac, el quinto Totonhuitztli, el sexto Xipechimale, y la séptima Xiuhtoztzin, otra señora que venía con ellos; éstos vinieron acompañando al tlatohuani Totoltécatl Tzompachtli Tlailotlacteuctli y formaban su nobleza.","iban buscando los montes,"
¿Tlein yancuic anca?,El tampoco estuvo presente.,"Entonces llegó Jesús con ellos a un lugar que se llama Getsemaní, y dijo a los discípulos: --Sentaos aquí, hasta que yo vaya allá y ore","No os dejéis engañar: ""Las malas compañías corrompen las buenas costumbres.",Porque éste es el mensaje que habéis oído desde el principio: que nos amemos los unos a los otros,Hasta la vista señores. Voy a tomar un taxímetro para que me lleve más pronto al lugar donde me necesitan.,los dos (las dos),"Ahora bien, la que es realmente viuda, y que ha quedado sola, ha puesto su esperanza en Dios y persevera en súplica y oraciones de noche y de día",Es árbol (kuouit).,¿Qué hay de nuevo?,"""Id, y de pie en el templo, hablad al pueblo todas las palabras de esta vida."
"50.	Auh intla aca canapa ticnamiquiz in oquichtlahueliloc, intla mitzcamanalhuiz ma tichuetzquili, zan timocahuaz, ahmo tle ipan tiquittaz, ahtle ipan ticmatiz in itlahtol, in icamanal; ahtle ipan tiquilnamiquiz, in teizolo, in tecatzauh, in tlahtlacolli.","Ya se nombraron, arriba quedan enlistados los tlatoque o reyes de Mexico, y ahora parece que no andaremos fuera de propósito al traer a la memoria a los gobernadores y virreyes que han gobernado en esta Nueva España durante el tiempo en que la han poseído los cristianos.","Conócete a tí mismo y transforma tu carácter, entonces tendrás mejor suerte.","50.	Y si a alguien en algún lugar encontraras, a un hombre malvado, si se burlara de ti no le rías, sólo callarás, nada verás, nada deducirás de su palabra, de su broma; nada de eso recordarás, de lo que deshonra a la gente, lo que ensucia a las personas, las transgresiones.","Por esto, proviene de la fe, a fin de que sea según la gracia, para que la promesa sea firme para toda su descendencia.No para el que es solamente de la ley, sino también para el que es de la fe de Abraham, quien es padre de todos nosotro","Hay una sola clase, se da en los cafetales o en donde lo siembra uno, pero este árbol no siempre es sembrado, nace solo.","En este mismo año Atonaltzin Chichimecateuctli, Tliltecatzin Chichimecayaotequihua y los demás totolimpanecas chichimecas llegaron a Texcalco, cerca de Tepopolla, donde se asentaron; allá se sustentaron comiendo raíces, y por eso ahora el lugar se llama Cimatexcalco.","9 Acatl, 1267.","Y su tlatohuani Cuahuitzatzin Tlailotlacteuctli, aunque era todavía un niñito, pues apenas tenía cuatro años de edad, llevaba los mismos cuatro años en el gobierno.",Que se dixeron y llamaron Pablo Macuex e su muger Ana Papan e dixeron que pedian justicia sobre que les tomaban unas tierras y casas y [seis] camellones de tierra (donde senbraban) [cuatro pequeños y dos grandes que se incluyen con nuestra tierra].,Es muy grande vuestra sabiduría
"Ihuan oquizaya mitotiquez. Inimequez mitotiquez quincuitiaya  Santiagome,  Atzcame ihuan ""Danzas. Iqui in cuali otlalhuiquizaya. Ica teotlac ometequetzaya ce cuahuitl, queman chicueyi tlamachotiloni, teotlac acan quicuecuepotzazque telpocame ica miac tlacuecueponaltin. Inimequez telpocame miactin ma tiquitocan nochtin tlen ipan barrio Santa Marta, nochi telpocame ohuehuetzia ica tomin, oncuan on cuali quixtlahuazque. Inin cuahuitl oquicuitiaya castillo. Campa nochi tlen oquimehualhuiaya Santa Marta, nochi on tlaca cihuame huan pipiltzitzintin ohualhuilaloya tlachaloz, icuac opehuaya tlacuecuepotzaya in castillo. Nochipa nozo cecenxihuitl oquitliquechiaya queman matlactli ihuan ce tlapoali tepoztlamachotiloni yohuali.","Y el cerrito adonde subieron los chichimecas, ahora por eso se llama Chichimecatépec; este cerrito queda junto a San Francisco Cetlalpan.","Con eso podían vivir mi padre y mi madre. Luego vinieron más hijos. Éramos muchos. Ya éramos seis hermanas. Para entonces mi padre trabajaba más porque éramos muchos en la casa. Mi padre tenía que trabajar en el campo. Ya llevaba el arado, ya trabajaba con el azadón. También había veces que trabajaba con la talacha; con ésta arrancaba los magueyes, y el azadón era para sembrar el maíz. Así vivió mi padre. Por eso fue que nunca nos faltó que comer, que beber; ni tampoco nos faltó nunca ropa.",La papaya se vende en Cuetzalan.,3	dientes de ajo,"¡Miráis las cosas según las apariencias!Si alguien está convencido dentro de sí que es de Cristo, considere de nuevo que así como él es de Cristo, también nosotros lo somos",Y les dí y metí en la posesion a los dichos Martin Tenuch (y Baltasar) sobre [tres brazas] que trayan pleyto contra María Papan y agora a tomado posesion los dichos en la tierra Martin Tenuch y Baltasar la qual tierra [que llega al camino] es de seis brazas y media de ancho [braza del pecho a la mano] y de largo tiene del oriente (a occidente) quince brazas de largo desde la esquina de Martin Tlacuchcalcatl (hasta hacia el occidente cuya casas linde con casas de los dichos Martin y Baltazar tiene por linderos al dicho Tlacuchcalcatl y a Tenan hasta el camino que va para Santiago).,"El sábado 15 de noviembre de 1614, por primera vez, en el navío de aviso, envió mensajeros a España mi padre fray Agustín del Espíritu Santo, patrón que administra y sostiene a sus expensas la iglesia y casa de mi querido y venerado padre el gran San Antonio abad en esta ciudad de México; también envió los mensajeros el señor doctor Antonio Roque, encomendándoles que en España investigaran dónde se encuentran los religiosos de San Antonio y trataran de saber si podrán venir acá los comendadores.","Y cuando entraron, subieron al aposento alto donde se alojaban Pedro, Juan, Jacobo y Andrés, Felipe y Tomás, Bartolomé y Mateo, Jacobo hijo de Alfeo y Simón el Zelote y Judas hijo de Jacobo","Después de la lectura de la Ley y de los Profetas, los principales de la sinagoga mandaron a decirles: --Hermanos, si tenéis alguna palabra de exhortación para el pueblo, hablad","Y salían los danzantes. Estos danzantes se llamaban  Santiagos ,  Atzcame  y las  Danzas . Así salía bien la fiesta. Por la noche paraban un palo, como a las ocho de la noche, para que lo hicieran tronar los jóvenes con muchos cohetes. Estos jovencitos digamos todos del barrio de Santa Marta, todos se cotizaban con dinero, para pagar bien. A este palo le nombraban el castillo. Todos los barrios alrededor de Santa Marta, todos los hombres, mujeres y niños venían a divertirse cuando comenzaba a tronar el castillo. Siempre, o sea cada año, lo encendían como a las once de la noche."
Itlanahnamic:,Usos:,E iba predicando por las sinagogas de Galilea,No menospreciéis las profecías,"Y después los religiosos de Santo Domingo le dieron al sitio el nombre de la Piedad, que todavía tiene, y esto sucedió en tiempos del virrey don Luis de Velasco.",Sería.Estaría.,amases,Ingredientes:,"Y él os mostrará un gran aposento alto, ya dispuesto.Preparad allí","""¡Ay de vosotros, escribas y fariseos, hipócritas!Porque recorréis mar y tierra para hacer un solo prosélito; y cuando lo lográis, le hacéis un hijo del infierno dos veces más que vosotros","Mientras él decía estas cosas, aconteció que una mujer de entre la multitud levantó la voz y le dijo: --¡Bienaventurado el vientre que te llevó y los pechos que mamaste"
Niman miyequej samaritanos yejhuan chanejquej ipan on hueyican oquineltocaquej Jesús ipampa on tlen oquimijlij on sihuatl ijcuac oquiteixpantijlij: “Onechpanextijlij nochi tlen nejhua yonicchiu.”,"Pero él callaba y no respondió nada.Otra vez el sumo sacerdote le preguntó y le dijo: --¿Eres tú el Cristo, el Hijo del Bendito","Ya se dijo que de pronto se hizo como si fueran las 8 de la noche; y  cuando se hizo oscuridad completa, aparecieron las estrellas en el cielo.","Porque os hemos dado a conocer el poder y la venida de nuestro Señor Jesucristo, no siguiendo fábulas artificiosas, sino porque fuimos testigos oculares de su majestad","Ésta era la segunda vez que una nao de japoneses aportaba en las costas de Acapulco; traían muchos objetos de hierro, escritorios y algunas vestimentas para vender acá.","Aún estando alto el sol los llevaba ante Huitzilopochtli; allí los metían en arena (es decir), les daban a beber las lavazas de la piedra del sacrificio.","Muchos de los samaritanos de aquella ciudad creyeron en él a causa de la palabra de la mujer que daba testimonio diciendo: ""Me dijo todo lo que he hecho.",Por este mismo tiempo descubrió tierra de Anáhuac Francisco Hernández de Córdoba.,6 codornices,"Pero si las hago, aunque a mí no me creáis, creed a las obras; para que conozcáis y creáis que el Padre está en mí, y yo en el Padre","Entonces, cuando hubo llegado el tiempo, según consta y puede verse en el Martirologio romano, según lo señala este calendario, cuando se llegó al dicho año de 1 Técpatl, 1272, salieron de Huehuetlapallan Nonohualco los llamados nonohualcas teotlixcas tlacochcalcas tecpantlacas."
Occecni,"Dijo esto porque decían: ""Tiene espíritu inmundo.","Para hacer el atole, cortan los capulines maduros, se traen a la casa, los machacan y los revuelven con masa, lo endulzan y lo hierven.","Bendito sea el Dios y Padre de nuestro Señor Jesucristo, quien nos ha bendecido en Cristo con toda bendición espiritual en los lugares celestiales",en otro lugar,El tomillo florea.,"""Ahora, he aquí yo sé que ninguno de todos vosotros, entre los cuales he pasado predicando el reino, volverá a ver mi cara","Porque mediante la ley he muerto a la ley, a fin de vivir para Dios",PLÁTANO DE SEMILLA,"1 Calli, 1337.","hijo de Lamec, hijo de Matusalén, hijo de Enoc, hijo de Jared, hijo de Mahalaleel, hijo de Cainán"
Yehuan onechtlahtlanihqueh.,"Así llevados llegaron a las costas del imperio del Japón, donde los pobladores los recibieron de paz, y ellos se entrevistaron con el emperador del Japón.",Preparación:,Sal al gusto,Sal al gusto,Y fueron llamados los biejos de Cohuatlayauhcan a Martin Lazaro y a Marin Zacarias regidor y a Martin Luis Cuitlachcohuacah y a Felipe Sanchez a los quales [tachado: preguntaron los] les fue preguntado antiguamente de donde enpiesan las tierras que les fueron dadas a los mayotecas.,CEBOLLINA ROJA,"Por tanto los judíos dijeron: --Durante cuarenta y seis años se construyó este templo, ¿y tú lo levantarás en tres días","¿En qué momento dejamos a los águilas viejos, a los guerreros?",Yten declaro que en el pago de Sant Mateo Techichiquilyacac tengo otro pedazo de tierra que conpre [milcoali] a Bartolome Xilotl vecino [del barrio] de Coatlan en veynte y seis pesos que medidas hace donde sale el sol en largo tiene ochenta baras [quauitl] y de ancho tiene lo mismo y linde con tierras de don Miguel Garcia las quales mando que herede el dicho mi yerno Hernando Ximenez.,Ellos me preguntaron.
Tlazohcamati. Xonmotlachialti man quinhuicacan in petlacaltin ihuan quimiltin ompa caltechialoyan. Nehua niquincohuatinin amamachiotl.,"A estos dos religiosos los ordenó el muy reverendo señor don fray García Guerra, arzobispo de México, en la iglesia de Santo Domingo de México.","El señor virrey don Juan de Mendoza y Luna, marqués de Montesclaros, estaba por ello muy espantado y preocupado.","Había muchas lámparas en el piso superior, donde estábamos reunidos","Luego fueron creciendo las aguas, y hubo inundaciones en la ciudad de México y en todas las chinampas de las cuatro parcialidades; en todas partes hubo goteras en las casas, y mucha aflicción.",Gracias. Tenga la bondad de ver que lleven los baúles y maletas a la sala de equipaje. Yo voy a comprar los boletos.,Y por esto venimos delante la justicia a tratar verdad como lo mandó y murió y lo dimos al fraile frai Bartolome Gonzalez para que el mesmo able por el difunto por aber mucho tiempo que e tratado dello y no se a hecho nada de lo que mandó el difunto.,"Quiso que no quiso, mi madre se los dio. Así andaban de casa en casa los carrancistas.",Las doce puertas eran doce perlas; cada puerta fue hecha de una sola perla.La plaza era de oro puro como vidrio transparente,"Así pues, los primeros que llegaron fueron los xochimilcas, los segundos fueron los chalcas, los terceros fueron los tepanecas, los cuartos fueron los acolhuas, los quintos fueron los tlalhuicas, los sextos fueron los tlaxcaltecas, los séptimos fueron los teotenancas, y los octavos fueron los amaquemecas.","Cuando este hombre fue prendido por los judíos y estaba a punto de ser muerto por ellos, yo le rescaté acudiendo con la tropa, habiendo entendido que era romano"
Tocehuican itzintla inon ixcuaxilancalli ihuan manticchiacan man pano quiahuitl.,Descansemos debajo de aquel portal y esperemos que termine la lluvia.,"Jesús les respondió: --¿No está escrito en vuestra ley, ""Yo dije: Sois dioses""","Primero se pela, se le quita la cáscara y se va cortando en pedacitos.",En el año 6 Tochtli 1394 no sucedió nada.,Es caliente.,y muchos de ellos decían: --Demonio tiene y está fuera de sí.¿Por qué le escucháis,"Si no hago las obras de mi Padre, no me creáis",Y les mandó rigurosamente que no lo dieran a conocer,"Él mismo irá delante del Señor con el espíritu y el poder de Elías, para hacer volver los corazones de los padres a los hijos y los desobedientes a la prudencia de los justos, para preparar al Señor un pueblo apercibido","Conmovidos gocemos, en medio del verdor y las pinturas. Nos hace vivir el Dador de la Vida, él sabe, él determina cómo moriremos los hombres."
Auh yc noceppa || 37 necuepaloc callacohuato yn ompa hualquiz tlayahualoliztli.,Le bautizamos Miguel.,Este año murió el escritor don Femando de Alva Ixtlilxóchitl.,Después volvieron a los sitios de donde había partido la procesión.,"Así llevados llegaron a las costas del imperio del Japón, donde los pobladores los recibieron de paz, y ellos se entrevistaron con el emperador del Japón.","pero el centurión, queriendo librar a Pablo, frustró su intento.Mandó a los que podían nadar que fueran los primeros en echarse para salir a tierra",bendecid a los que os maldicen y orad por los que os maltratan,"Y vuelto hacia la mujer, dijo a Simón: --¿Ves esta mujer?Yo entré en tu casa, y no me diste agua para mis pies; pero ésta ha mojado mis pies con lágrimas y los ha secado con sus cabellos","Por eso en el dicho día viernes todos se encerraron en sus casas; cuando llegó el momento en que habían dicho los sabios que el Sol comenzaría a ponerse amarillo, a opacarse y oscurecerse, todos los españoles y los naturales se encerraron en sus casas.","Dos mujeres estarán moliendo juntas; la una será tomada, y la otra dejada","Se vende en Cuetzalan, mucha gente la compra."
"Niman no niquijcuilohua para on tocniu sihuatl Apia, niman Arquipo yejhuan totequipanojcaxiu ipan in tequitl, niman para nochimej on tocnihuan yejhuan nosentlaliaj mochan.","Hay uno en Ayotzinapan, abajo de la iglesia, a orillas del cafetal. Tiene mucha agua, lo corta uno y le escurre agua.","Vio el cielo abierto y un objeto que descendía como un gran lienzo, bajado por sus cuatro extremos a la tierra","Y luego que lo entendió el dicho juez y governador lo tomó muy bien porque abian pasado ocho meses y pasados los treynta dias de los pregones de que yo el escribano doy fee. Ante mí Francisco Maldonado, escribano. Don Antorio Valeriano.",EXQUIJITE o TAPICÓN,"a la hermana Apia, a Arquipo nuestro compañero de milicia, y a la iglesia que está en tu casa",Yo no he visto al mismo hombre.,"Y los que pasaban le insultaban, meneando sus cabezas y diciendo: --¡Ah!Tú que derribas el templo y lo edificas en tres días","Esos años se cumplen ahora, en este final del año de Dios nuestro señor de 1608.","Y dondequiera que no os reciban, al salir de aquella ciudad, sacudid el polvo de vuestros pies como testimonio contra ellos",pero el que me niegue delante de los hombres será negado delante de los ángeles de Dios
"Pero Pedro oquijlij: ―Nejhua xqueman tinechimpajpaquilis nocxihuan.Jesús oquijlij: ―Tla xnimitzimpajpaquilis, xoc nohuan timopohuas.",Sal al gusto,"Pedro le dijo: --¡Jamás me lavarás los pies!Jesús le respondió: --Si no te lavo, no tienes parte conmigo","En este año los mexicas tenían 45 años de estar en Tenochtitlan, desde que llegaron los chichimecas mexitin colhuas.","Se da en el cafetal, en la milpa y en el monte.","Porque nuestra ciudadanía está en los cielos, de donde también esperamos ardientemente al Salvador, el Señor Jesucristo","""Id, y de pie en el templo, hablad al pueblo todas las palabras de esta vida.","4 Acatl, 1431.",".	Esto era en lo que consistía totalmente la hacienda y caudal propios de los traficantes, de los que andan a hurtadillas y de los que van en viaje por comisión real.",Pero Jesús les dijo: --No tienen necesidad de irse.Dadles vosotros de comer,"El año de 1660 (12 pedernal), murió el ilustre escritor Domingo Francisco de San Antón Muñón Chimalpahin Cuauhtlehuanitzin."
"niman quijtosquej: ―¡Ah, lástima para on hueyixticaj ciudad!Yejhua quen sihuatl catca yejhuan tlaquemej ican lino fino niman ican tlaquentli morado niman chichiltic, niman tlajmachyoj ican oro, ican cualtetzitzintin temej niman ican perlas.","diciendo: '¡Ay!¡Ay de la gran ciudad, vestida de lino fino y de púrpura y de escarlata, adornada de oro y piedras preciosas y perlas","Pero Temillotzin no quiso escuchar a quien trataba de retenerlo, para que no fuera adonde quería ir; y todos vieron cómo se arrojó al agua, cómo pataleaba nadando hacia el poniente.","En este año fueron descuartizados en Chalco Tlalmanalco unos principales: el primero se llamaba Chichicuepotzin; el segundo, Necuametzin; el tercero, Totomihuatzin; el cuarto, Omacatzin; y el quinto, Macuiltzin.","Luego apareció a Jacobo, y después a todos los apóstoles","Pilato salió otra vez y les dijo: --He aquí, os lo traigo fuera, para que sepáis que no hallo ningún delito en él","No descuides el don que está en ti, que te ha sido dado por medio de profecía, con la imposición de las manos del concilio de ancianos","Si alguien oye mis palabras y no las guarda, yo no le juzgo; porque yo no vine para juzgar al mundo, sino para salvar al mundo","Y por causa de esta debilidad debe ofrecer sacrificio, tanto por sus propios pecados como por los del pueblo",Es frío.,Oí el número de los sellados: 144.000 sellados de todas las tribus de los hijos de Israel
"In mochiua, sayoj maj se kitoka.","diciendo: --Maestro, Moisés nos escribió: Si el hermano de alguno muere dejando mujer, y él no deja hijos, su hermano tome la mujer y levante descendencia a su hermano","¿Qué pasó con tu coche, que compraste hace tres meses? ¿Está funcionando bien?",Hay dos clases: mamey amarillo y rojo.,"Y después de enviar a Macedonia a dos de los que le ayudaban, a Timoteo y a Erasto, él mismo se detuvo por algún tiempo en Asia",Gracias doy a mi Dios siempre en cuanto a vosotros por la gracia de Dios que os fue concedida en Cristo Jesús,"Aquí sí se da, nada más hay que sembrarlo.",Es enredadera (kuamekat) [pero se tiende en el suelo].,"""La lámpara del cuerpo es el ojo.Así que, si tu ojo está sano, todo tu cuerpo estará lleno de luz",Aquí hay un muchacho que está llorando.,Yten declaro que de mis bienes lleve y le dén y entreguen a mi muger Maria Salome beinte pesos (de oro comun) para ella e nadie la ynquiete ni perturbe desta manda y declaro así mismo que a mi cuñado llamado Juan Martin aya y se le dén de mis bienes cinco pesos para él y una mesa que tengo se le dé.
"Ijcuac on nomachtijquej ijcon ocacquej, nimantzin onotlacuenquetzquej ican inxayac hasta ipan tlajli, niman sanoyej onomojtijquej.",Este hongo sí se come:,"Mientras la criada arregla la sala, el comedor, el corredor y la cocina mamá arregla las dos recámaras.",No se vende.,"Al oír esto, los discípulos se postraron sobre sus rostros y temieron en gran manera","Por allí anda el ave, parlotea y canta,viene a conocer la casa del dios.","Pero él les dijo: --¿Por qué estáis turbados, y por qué suben tales pensamientos a vuestros corazones",Yten declaro que de mis bienes lleve y le dén y entreguen a mi muger Maria Salome beinte pesos (de oro comun) para ella e nadie la ynquiete ni perturbe desta manda y declaro así mismo que a mi cuñado llamado Juan Martin aya y se le dén de mis bienes cinco pesos para él y una mesa que tengo se le dé.,Preparación:,"Y conociendo Jesús sus pensamientos, les dijo: --¿Por qué pensáis mal en vuestros corazones","También se come en tamalitos: envuelve uno los tamales con hojas de ejkijite y se hierven en una olla. Cuando ya está maduro se hierven los frijoles y se comen, se hierven con sal caliza, se les pone sal y ya se comen. Su quelite tierno es también muy sabroso: se corta y se hierve, se le muele ajonjolí y se le echa, si uno quiere se le pone tantito ajo y se le muele chile verde, es muy sabroso."
Mahtlactli huan orne,doce,amábamos,"Percibo lo secreto, lo oculto:     ¡Oh vosotros señores!     Así somos,      somos mortales,     de cuatro en cuatro nosotros los hombres,     todos habremos de irnos,     todos habremos de morir en la tierra.",En el año 10 Ácatl 1411 no sucedió nada.,"Y de presente damos noticia a la justicia dello para que dello tengan noticia a todos los que vieren esta carta de venta que nos avemos nonbrados: Joan de la Torre, Gaspar de San Pablo, Pedro Henandez albaceas que somos de María Xoco.","y dijo a sus criados: ""¡Éste es Juan el Bautista!Él ha resucitado de los muertos; por esta razón operan estos poderes en él.",Dixo [el testigo] que dirá verdad y que lo sabe de Pedro Nanali que al presente está enfermo es que las casas antiguas son suyas que tiene la puerta al medio dia y otros aposentillo y otro aposento que está la puerta a donde el sol sale y el aposento en que hizieron un portillo todo es suyo y al aposento que está la puerta hazia donde el sol sale lo labró con sus manos todo lo qual le pertenesce al dicho Pedro Nali.,"porque cinco maridos has tenido, y el que tienes ahora no es tu marido.Esto has dicho con verdad",...,DIALOGO
Xochiyoua agosto uan itakka nochipa onkak.,Florea en agosto y siempre tiene su fruto.,"Y cuando así plenamente lo escucharon el juez gobernador y los alcaldes luego ordenaron que se hagan los treinta pregones para que se griten. Para certificar, aquí pone su nombre y su firma.","Había salido de Tollan en persecución de Quetzalcóhuatl, pero en ningún lugar pudo hallar a aquel con quien guerreaba; finalmente se metió al Cincalco, según dicen algunos antiguos, y quizá sea verdad que así sucedió.","13 Acatl, 1167.","no retrogrades, no hagas el intento de volverte: ve mirando de soslayo, nada vayas recordando,","En este año, al cumplirse 191 años desde que se había establecido el señorío tripartito de Colhuacan, Tollan y Otompan, desaparecieron los dos tlatoloyan secundarios de Tollan y de Otompan, quedando sólo el tlatoloyan principal de Colhuacan, que no desapareció.",En el año 12 Calli 1413 perecieron los tollantzincas.,solo les dan sus hojas a los puerquitos.,Ella vendrá esta tarde i nuestra casa.,1	rajita de canela
